country_id,latitude,longitude,path,row,scan,track,acq_date,acq_time,satellite,confidence,daynight
USA,48.545052,-116.386705,042,026,716,5155,2023-10-23,1830,L8,H,D
USA,48.545055,-116.387111,042,026,715,5155,2023-10-23,1830,L8,L,D
USA,48.545316,-116.385482,042,026,719,5154,2023-10-23,1830,L8,L,D
USA,48.545318,-116.385888,042,026,718,5154,2023-10-23,1830,L8,H,D
USA,48.54532,-116.386295,042,026,717,5154,2023-10-23,1830,L8,H,D
USA,48.545322,-116.386701,042,026,716,5154,2023-10-23,1830,L8,H,D
USA,48.545586,-116.385479,042,026,719,5153,2023-10-23,1830,L8,L,D
USA,48.545588,-116.385885,042,026,718,5153,2023-10-23,1830,L8,H,D
USA,48.54559,-116.386292,042,026,717,5153,2023-10-23,1830,L8,H,D
USA,48.545858,-116.385882,042,026,718,5152,2023-10-23,1830,L8,H,D
USA,48.54586,-116.386288,042,026,717,5152,2023-10-23,1830,L8,H,D
USA,48.546125,-116.385472,042,026,719,5151,2023-10-23,1830,L8,L,D
USA,48.546128,-116.385879,042,026,718,5151,2023-10-23,1830,L8,H,D
USA,48.546395,-116.385469,042,026,719,5150,2023-10-23,1830,L8,H,D
USA,48.546398,-116.385875,042,026,718,5150,2023-10-23,1830,L8,H,D
USA,48.5464,-116.386282,042,026,717,5150,2023-10-23,1830,L8,H,D
USA,48.546445,-116.394817,042,026,696,5150,2023-10-23,1830,L8,H,D
USA,48.546447,-116.395224,042,026,695,5150,2023-10-23,1830,L8,H,D
USA,48.546449,-116.39563,042,026,694,5150,2023-10-23,1830,L8,L,D
USA,48.546663,-116.385059,042,026,720,5149,2023-10-23,1830,L8,H,D
USA,48.546665,-116.385466,042,026,719,5149,2023-10-23,1830,L8,H,D
USA,48.546667,-116.385872,042,026,718,5149,2023-10-23,1830,L8,H,D
USA,48.54667,-116.386279,042,026,717,5149,2023-10-23,1830,L8,H,D
USA,48.546715,-116.394814,042,026,696,5149,2023-10-23,1830,L8,H,D
USA,48.546717,-116.395221,042,026,695,5149,2023-10-23,1830,L8,H,D
USA,48.546719,-116.395627,042,026,694,5149,2023-10-23,1830,L8,L,D
USA,48.546933,-116.385056,042,026,720,5148,2023-10-23,1830,L8,H,D
USA,48.546935,-116.385462,042,026,719,5148,2023-10-23,1830,L8,H,D
USA,48.546937,-116.385869,042,026,718,5148,2023-10-23,1830,L8,H,D
USA,48.546939,-116.386275,042,026,717,5148,2023-10-23,1830,L8,L,D
USA,48.546946,-116.387495,042,026,714,5148,2023-10-23,1830,L8,L,D
USA,48.546987,-116.395217,042,026,695,5148,2023-10-23,1830,L8,L,D
USA,48.547207,-116.385866,042,026,718,5147,2023-10-23,1830,L8,L,D
USA,48.547209,-116.386272,042,026,717,5147,2023-10-23,1830,L8,H,D
USA,48.547477,-116.385862,042,026,718,5146,2023-10-23,1830,L8,L,D
USA,48.547479,-116.386269,042,026,717,5146,2023-10-23,1830,L8,H,D
USA,48.547747,-116.385859,042,026,718,5145,2023-10-23,1830,L8,L,D
USA,48.547749,-116.386266,042,026,717,5145,2023-10-23,1830,L8,H,D
USA,48.547751,-116.386672,042,026,716,5145,2023-10-23,1830,L8,H,D
USA,48.547753,-116.387078,042,026,715,5145,2023-10-23,1830,L8,H,D
USA,48.548017,-116.385856,042,026,718,5144,2023-10-23,1830,L8,H,D
USA,48.548019,-116.386262,042,026,717,5144,2023-10-23,1830,L8,H,D
USA,48.548021,-116.386669,042,026,716,5144,2023-10-23,1830,L8,H,D
USA,48.548023,-116.387075,042,026,715,5144,2023-10-23,1830,L8,H,D
USA,48.548289,-116.386259,042,026,717,5143,2023-10-23,1830,L8,H,D
USA,48.548291,-116.386665,042,026,716,5143,2023-10-23,1830,L8,H,D
USA,48.548293,-116.387072,042,026,715,5143,2023-10-23,1830,L8,H,D
USA,48.548559,-116.386256,042,026,717,5142,2023-10-23,1830,L8,L,D
USA,48.548561,-116.386662,042,026,716,5142,2023-10-23,1830,L8,H,D
USA,48.548563,-116.387069,042,026,715,5142,2023-10-23,1830,L8,L,D
USA,48.548829,-116.386252,042,026,717,5141,2023-10-23,1830,L8,H,D
USA,48.548831,-116.386659,042,026,716,5141,2023-10-23,1830,L8,L,D
USA,48.549098,-116.386249,042,026,717,5140,2023-10-23,1830,L8,L,D
USA,48.549101,-116.386656,042,026,716,5140,2023-10-23,1830,L8,L,D
USA,48.54937,-116.386652,042,026,716,5139,2023-10-23,1830,L8,L,D
USA,48.570078,-116.089937,042,026,1445,5055,2023-10-23,1830,L8,H,D
USA,48.570082,-116.090343,042,026,1444,5055,2023-10-23,1830,L8,H,D
USA,48.570085,-116.09075,042,026,1443,5055,2023-10-23,1830,L8,H,D
USA,48.570088,-116.091156,042,026,1442,5055,2023-10-23,1830,L8,H,D
USA,48.570348,-116.089932,042,026,1445,5054,2023-10-23,1830,L8,H,D
USA,48.570351,-116.090338,042,026,1444,5054,2023-10-23,1830,L8,H,D
USA,48.570355,-116.090745,042,026,1443,5054,2023-10-23,1830,L8,H,D
USA,48.570358,-116.091152,042,026,1442,5054,2023-10-23,1830,L8,H,D
USA,48.570361,-116.091558,042,026,1441,5054,2023-10-23,1830,L8,H,D
USA,48.570618,-116.089927,042,026,1445,5053,2023-10-23,1830,L8,H,D
USA,48.570621,-116.090334,042,026,1444,5053,2023-10-23,1830,L8,H,D
USA,48.570625,-116.09074,042,026,1443,5053,2023-10-23,1830,L8,H,D
USA,48.570628,-116.091147,042,026,1442,5053,2023-10-23,1830,L8,H,D
USA,48.570631,-116.091553,042,026,1441,5053,2023-10-23,1830,L8,H,D
USA,48.570634,-116.09196,042,026,1440,5053,2023-10-23,1830,L8,L,D
USA,48.570885,-116.089515,042,026,1446,5052,2023-10-23,1830,L8,L,D
USA,48.570888,-116.089922,042,026,1445,5052,2023-10-23,1830,L8,H,D
USA,48.570891,-116.090329,042,026,1444,5052,2023-10-23,1830,L8,H,D
USA,48.570894,-116.090735,042,026,1443,5052,2023-10-23,1830,L8,H,D
USA,48.570898,-116.091142,042,026,1442,5052,2023-10-23,1830,L8,H,D
USA,48.570901,-116.091549,042,026,1441,5052,2023-10-23,1830,L8,H,D
USA,48.570904,-116.091955,042,026,1440,5052,2023-10-23,1830,L8,H,D
USA,48.571155,-116.089511,042,026,1446,5051,2023-10-23,1830,L8,H,D
USA,48.571158,-116.089917,042,026,1445,5051,2023-10-23,1830,L8,H,D
USA,48.571161,-116.090324,042,026,1444,5051,2023-10-23,1830,L8,H,D
USA,48.571164,-116.090731,042,026,1443,5051,2023-10-23,1830,L8,H,D
USA,48.571167,-116.091137,042,026,1442,5051,2023-10-23,1830,L8,H,D
USA,48.571171,-116.091544,042,026,1441,5051,2023-10-23,1830,L8,H,D
USA,48.571174,-116.09195,042,026,1440,5051,2023-10-23,1830,L8,H,D
USA,48.571177,-116.092357,042,026,1439,5051,2023-10-23,1830,L8,H,D
USA,48.57118,-116.092764,042,026,1438,5051,2023-10-23,1830,L8,L,D
USA,48.571424,-116.089506,042,026,1446,5050,2023-10-23,1830,L8,H,D
USA,48.571428,-116.089912,042,026,1445,5050,2023-10-23,1830,L8,H,D
USA,48.571431,-116.090319,042,026,1444,5050,2023-10-23,1830,L8,H,D
USA,48.571434,-116.090726,042,026,1443,5050,2023-10-23,1830,L8,H,D
USA,48.571437,-116.091132,042,026,1442,5050,2023-10-23,1830,L8,H,D
USA,48.571441,-116.091539,042,026,1441,5050,2023-10-23,1830,L8,H,D
USA,48.571444,-116.091946,042,026,1440,5050,2023-10-23,1830,L8,H,D
USA,48.571447,-116.092352,042,026,1439,5050,2023-10-23,1830,L8,H,D
USA,48.57145,-116.092759,042,026,1438,5050,2023-10-23,1830,L8,H,D
USA,48.571691,-116.089094,042,026,1447,5049,2023-10-23,1830,L8,L,D
USA,48.571694,-116.089501,042,026,1446,5049,2023-10-23,1830,L8,H,D
USA,48.571698,-116.089908,042,026,1445,5049,2023-10-23,1830,L8,H,D
USA,48.571701,-116.090314,042,026,1444,5049,2023-10-23,1830,L8,H,D
USA,48.571704,-116.090721,042,026,1443,5049,2023-10-23,1830,L8,H,D
USA,48.571707,-116.091127,042,026,1442,5049,2023-10-23,1830,L8,H,D
USA,48.57171,-116.091534,042,026,1441,5049,2023-10-23,1830,L8,H,D
USA,48.571714,-116.091941,042,026,1440,5049,2023-10-23,1830,L8,H,D
USA,48.571717,-116.092347,042,026,1439,5049,2023-10-23,1830,L8,L,D
USA,48.571958,-116.088683,042,026,1448,5048,2023-10-23,1830,L8,L,D
USA,48.571961,-116.089089,042,026,1447,5048,2023-10-23,1830,L8,H,D
USA,48.571964,-116.089496,042,026,1446,5048,2023-10-23,1830,L8,H,D
USA,48.571967,-116.089903,042,026,1445,5048,2023-10-23,1830,L8,H,D
USA,48.571971,-116.090309,042,026,1444,5048,2023-10-23,1830,L8,H,D
USA,48.571974,-116.090716,042,026,1443,5048,2023-10-23,1830,L8,H,D
USA,48.571977,-116.091123,042,026,1442,5048,2023-10-23,1830,L8,H,D
USA,48.57198,-116.091529,042,026,1441,5048,2023-10-23,1830,L8,H,D
USA,48.571983,-116.091936,042,026,1440,5048,2023-10-23,1830,L8,H,D
USA,48.572224,-116.088271,042,026,1449,5047,2023-10-23,1830,L8,H,D
USA,48.572228,-116.088678,042,026,1448,5047,2023-10-23,1830,L8,H,D
USA,48.572231,-116.089085,042,026,1447,5047,2023-10-23,1830,L8,H,D
USA,48.572234,-116.089491,042,026,1446,5047,2023-10-23,1830,L8,H,D
USA,48.572237,-116.089898,042,026,1445,5047,2023-10-23,1830,L8,H,D
USA,48.57224,-116.090305,042,026,1444,5047,2023-10-23,1830,L8,H,D
USA,48.572244,-116.090711,042,026,1443,5047,2023-10-23,1830,L8,L,D
USA,48.572247,-116.091118,042,026,1442,5047,2023-10-23,1830,L8,L,D
USA,48.57225,-116.091524,042,026,1441,5047,2023-10-23,1830,L8,H,D
USA,48.572253,-116.091931,042,026,1440,5047,2023-10-23,1830,L8,L,D
USA,48.572491,-116.08786,042,026,1450,5046,2023-10-23,1830,L8,H,D
USA,48.572494,-116.088267,042,026,1449,5046,2023-10-23,1830,L8,H,D
USA,48.572497,-116.088673,042,026,1448,5046,2023-10-23,1830,L8,H,D
USA,48.572501,-116.08908,042,026,1447,5046,2023-10-23,1830,L8,H,D
USA,48.572504,-116.089486,042,026,1446,5046,2023-10-23,1830,L8,H,D
USA,48.572507,-116.089893,042,026,1445,5046,2023-10-23,1830,L8,H,D
USA,48.57251,-116.0903,042,026,1444,5046,2023-10-23,1830,L8,H,D
USA,48.572514,-116.090706,042,026,1443,5046,2023-10-23,1830,L8,H,D
USA,48.572517,-116.091113,042,026,1442,5046,2023-10-23,1830,L8,H,D
USA,48.57252,-116.09152,042,026,1441,5046,2023-10-23,1830,L8,H,D
USA,48.572523,-116.091926,042,026,1440,5046,2023-10-23,1830,L8,L,D
USA,48.572761,-116.087855,042,026,1450,5045,2023-10-23,1830,L8,H,D
USA,48.572764,-116.088262,042,026,1449,5045,2023-10-23,1830,L8,H,D
USA,48.572767,-116.088668,042,026,1448,5045,2023-10-23,1830,L8,H,D
USA,48.572774,-116.089482,042,026,1446,5045,2023-10-23,1830,L8,L,D
USA,48.572777,-116.089888,042,026,1445,5045,2023-10-23,1830,L8,H,D
USA,48.57278,-116.090295,042,026,1444,5045,2023-10-23,1830,L8,H,D
USA,48.572783,-116.090701,042,026,1443,5045,2023-10-23,1830,L8,H,D
USA,48.572787,-116.091108,042,026,1442,5045,2023-10-23,1830,L8,H,D
USA,48.57279,-116.091515,042,026,1441,5045,2023-10-23,1830,L8,H,D
USA,48.572793,-116.091921,042,026,1440,5045,2023-10-23,1830,L8,L,D
USA,48.573031,-116.08785,042,026,1450,5044,2023-10-23,1830,L8,H,D
USA,48.573034,-116.088257,042,026,1449,5044,2023-10-23,1830,L8,H,D
USA,48.573037,-116.088663,042,026,1448,5044,2023-10-23,1830,L8,H,D
USA,48.57304,-116.08907,042,026,1447,5044,2023-10-23,1830,L8,H,D
USA,48.573044,-116.089477,042,026,1446,5044,2023-10-23,1830,L8,L,D
USA,48.573047,-116.089883,042,026,1445,5044,2023-10-23,1830,L8,H,D
USA,48.57305,-116.09029,042,026,1444,5044,2023-10-23,1830,L8,H,D
USA,48.573053,-116.090697,042,026,1443,5044,2023-10-23,1830,L8,L,D
USA,48.573056,-116.091103,042,026,1442,5044,2023-10-23,1830,L8,H,D
USA,48.57306,-116.09151,042,026,1441,5044,2023-10-23,1830,L8,H,D
USA,48.573063,-116.091917,042,026,1440,5044,2023-10-23,1830,L8,L,D
USA,48.573297,-116.087439,042,026,1451,5043,2023-10-23,1830,L8,L,D
USA,48.573301,-116.087845,042,026,1450,5043,2023-10-23,1830,L8,H,D
USA,48.573304,-116.088252,042,026,1449,5043,2023-10-23,1830,L8,H,D
USA,48.573307,-116.088659,042,026,1448,5043,2023-10-23,1830,L8,H,D
USA,48.57331,-116.089065,042,026,1447,5043,2023-10-23,1830,L8,L,D
USA,48.573313,-116.089472,042,026,1446,5043,2023-10-23,1830,L8,L,D
USA,48.573317,-116.089879,042,026,1445,5043,2023-10-23,1830,L8,L,D
USA,48.57332,-116.090285,042,026,1444,5043,2023-10-23,1830,L8,H,D
USA,48.573323,-116.090692,042,026,1443,5043,2023-10-23,1830,L8,H,D
USA,48.573326,-116.091098,042,026,1442,5043,2023-10-23,1830,L8,H,D
USA,48.57333,-116.091505,042,026,1441,5043,2023-10-23,1830,L8,H,D
USA,48.573333,-116.091912,042,026,1440,5043,2023-10-23,1830,L8,L,D
USA,48.573564,-116.087027,042,026,1452,5042,2023-10-23,1830,L8,L,D
USA,48.57357,-116.08784,042,026,1450,5042,2023-10-23,1830,L8,L,D
USA,48.573574,-116.088247,042,026,1449,5042,2023-10-23,1830,L8,H,D
USA,48.573577,-116.088654,042,026,1448,5042,2023-10-23,1830,L8,H,D
USA,48.573583,-116.089467,042,026,1446,5042,2023-10-23,1830,L8,L,D
USA,48.573587,-116.089874,042,026,1445,5042,2023-10-23,1830,L8,L,D
USA,48.57359,-116.09028,042,026,1444,5042,2023-10-23,1830,L8,L,D
USA,48.573593,-116.090687,042,026,1443,5042,2023-10-23,1830,L8,L,D
USA,48.573596,-116.091094,042,026,1442,5042,2023-10-23,1830,L8,H,D
USA,48.573599,-116.0915,042,026,1441,5042,2023-10-23,1830,L8,H,D
USA,48.573603,-116.091907,042,026,1440,5042,2023-10-23,1830,L8,L,D
USA,48.573834,-116.087022,042,026,1452,5041,2023-10-23,1830,L8,L,D
USA,48.573837,-116.087429,042,026,1451,5041,2023-10-23,1830,L8,L,D
USA,48.573844,-116.088242,042,026,1449,5041,2023-10-23,1830,L8,L,D
USA,48.573847,-116.088649,042,026,1448,5041,2023-10-23,1830,L8,L,D
USA,48.573853,-116.089462,042,026,1446,5041,2023-10-23,1830,L8,H,D
USA,48.573856,-116.089869,042,026,1445,5041,2023-10-23,1830,L8,H,D
USA,48.57386,-116.090275,042,026,1444,5041,2023-10-23,1830,L8,L,D
USA,48.573863,-116.090682,042,026,1443,5041,2023-10-23,1830,L8,L,D
USA,48.573866,-116.091089,042,026,1442,5041,2023-10-23,1830,L8,H,D
USA,48.573869,-116.091495,042,026,1441,5041,2023-10-23,1830,L8,L,D
USA,48.573872,-116.091902,042,026,1440,5041,2023-10-23,1830,L8,L,D
USA,48.574104,-116.087017,042,026,1452,5040,2023-10-23,1830,L8,H,D
USA,48.574107,-116.087424,042,026,1451,5040,2023-10-23,1830,L8,L,D
USA,48.57411,-116.087831,042,026,1450,5040,2023-10-23,1830,L8,L,D
USA,48.574123,-116.089457,042,026,1446,5040,2023-10-23,1830,L8,L,D
USA,48.574126,-116.089864,042,026,1445,5040,2023-10-23,1830,L8,H,D
USA,48.574129,-116.090271,042,026,1444,5040,2023-10-23,1830,L8,H,D
USA,48.574133,-116.090677,042,026,1443,5040,2023-10-23,1830,L8,H,D
USA,48.574136,-116.091084,042,026,1442,5040,2023-10-23,1830,L8,H,D
USA,48.574139,-116.091491,042,026,1441,5040,2023-10-23,1830,L8,H,D
USA,48.574142,-116.091897,042,026,1440,5040,2023-10-23,1830,L8,L,D
USA,48.57437,-116.086606,042,026,1453,5039,2023-10-23,1830,L8,L,D
USA,48.574374,-116.087013,042,026,1452,5039,2023-10-23,1830,L8,L,D
USA,48.574377,-116.087419,042,026,1451,5039,2023-10-23,1830,L8,L,D
USA,48.57438,-116.087826,042,026,1450,5039,2023-10-23,1830,L8,H,D
USA,48.574399,-116.090266,042,026,1444,5039,2023-10-23,1830,L8,L,D
USA,48.574403,-116.090672,042,026,1443,5039,2023-10-23,1830,L8,H,D
USA,48.574406,-116.091079,042,026,1442,5039,2023-10-23,1830,L8,H,D
USA,48.574409,-116.091486,042,026,1441,5039,2023-10-23,1830,L8,H,D
USA,48.574412,-116.091892,042,026,1440,5039,2023-10-23,1830,L8,H,D
USA,48.574415,-116.092299,042,026,1439,5039,2023-10-23,1830,L8,L,D
USA,48.574643,-116.087008,042,026,1452,5038,2023-10-23,1830,L8,L,D
USA,48.57465,-116.087821,042,026,1450,5038,2023-10-23,1830,L8,L,D
USA,48.574676,-116.091074,042,026,1442,5038,2023-10-23,1830,L8,L,D
USA,48.574679,-116.091481,042,026,1441,5038,2023-10-23,1830,L8,H,D
USA,48.574682,-116.091888,042,026,1440,5038,2023-10-23,1830,L8,H,D
USA,48.574685,-116.092294,042,026,1439,5038,2023-10-23,1830,L8,L,D
USA,48.574949,-116.091476,042,026,1441,5037,2023-10-23,1830,L8,H,D
USA,48.574952,-116.091883,042,026,1440,5037,2023-10-23,1830,L8,L,D
USA,48.575222,-116.091878,042,026,1440,5036,2023-10-23,1830,L8,L,D
USA,48.57545,-116.086586,042,026,1453,5035,2023-10-23,1830,L8,L,D
USA,48.575453,-116.086993,042,026,1452,5035,2023-10-23,1830,L8,L,D
USA,48.575456,-116.0874,042,026,1451,5035,2023-10-23,1830,L8,L,D
USA,48.575492,-116.091873,042,026,1440,5035,2023-10-23,1830,L8,H,D
USA,48.57572,-116.086582,042,026,1453,5034,2023-10-23,1830,L8,L,D
USA,48.575723,-116.086988,042,026,1452,5034,2023-10-23,1830,L8,L,D
USA,48.575726,-116.087395,042,026,1451,5034,2023-10-23,1830,L8,H,D
USA,48.575745,-116.089835,042,026,1445,5034,2023-10-23,1830,L8,L,D
USA,48.575749,-116.090242,042,026,1444,5034,2023-10-23,1830,L8,L,D
USA,48.575758,-116.091462,042,026,1441,5034,2023-10-23,1830,L8,L,D
USA,48.575761,-116.091868,042,026,1440,5034,2023-10-23,1830,L8,H,D
USA,48.575765,-116.092275,042,026,1439,5034,2023-10-23,1830,L8,L,D
USA,48.575989,-116.086577,042,026,1453,5033,2023-10-23,1830,L8,L,D
USA,48.575993,-116.086983,042,026,1452,5033,2023-10-23,1830,L8,L,D
USA,48.576012,-116.089423,042,026,1446,5033,2023-10-23,1830,L8,H,D
USA,48.576015,-116.08983,042,026,1445,5033,2023-10-23,1830,L8,H,D
USA,48.576018,-116.090237,042,026,1444,5033,2023-10-23,1830,L8,L,D
USA,48.576022,-116.090643,042,026,1443,5033,2023-10-23,1830,L8,H,D
USA,48.576025,-116.09105,042,026,1442,5033,2023-10-23,1830,L8,H,D
USA,48.576028,-116.091457,042,026,1441,5033,2023-10-23,1830,L8,H,D
USA,48.576031,-116.091863,042,026,1440,5033,2023-10-23,1830,L8,H,D
USA,48.576263,-116.086979,042,026,1452,5032,2023-10-23,1830,L8,L,D
USA,48.576275,-116.088605,042,026,1448,5032,2023-10-23,1830,L8,L,D
USA,48.576279,-116.089012,042,026,1447,5032,2023-10-23,1830,L8,H,D
USA,48.576282,-116.089419,042,026,1446,5032,2023-10-23,1830,L8,H,D
USA,48.576285,-116.089825,042,026,1445,5032,2023-10-23,1830,L8,H,D
USA,48.576288,-116.090232,042,026,1444,5032,2023-10-23,1830,L8,H,D
USA,48.576295,-116.091045,042,026,1442,5032,2023-10-23,1830,L8,L,D
USA,48.576298,-116.091452,042,026,1441,5032,2023-10-23,1830,L8,H,D
USA,48.576301,-116.091859,042,026,1440,5032,2023-10-23,1830,L8,H,D
USA,48.576532,-116.086974,042,026,1452,5031,2023-10-23,1830,L8,L,D
USA,48.576536,-116.08738,042,026,1451,5031,2023-10-23,1830,L8,H,D
USA,48.576539,-116.087787,042,026,1450,5031,2023-10-23,1830,L8,H,D
USA,48.576542,-116.088194,042,026,1449,5031,2023-10-23,1830,L8,H,D
USA,48.576545,-116.0886,042,026,1448,5031,2023-10-23,1830,L8,H,D
USA,48.576548,-116.089007,042,026,1447,5031,2023-10-23,1830,L8,L,D
USA,48.576552,-116.089414,042,026,1446,5031,2023-10-23,1830,L8,H,D
USA,48.576555,-116.08982,042,026,1445,5031,2023-10-23,1830,L8,H,D
USA,48.576558,-116.090227,042,026,1444,5031,2023-10-23,1830,L8,L,D
USA,48.576565,-116.09104,042,026,1442,5031,2023-10-23,1830,L8,L,D
USA,48.576568,-116.091447,042,026,1441,5031,2023-10-23,1830,L8,H,D
USA,48.576571,-116.091854,042,026,1440,5031,2023-10-23,1830,L8,H,D
USA,48.576802,-116.086969,042,026,1452,5030,2023-10-23,1830,L8,H,D
USA,48.576805,-116.087376,042,026,1451,5030,2023-10-23,1830,L8,L,D
USA,48.576815,-116.088596,042,026,1448,5030,2023-10-23,1830,L8,H,D
USA,48.576818,-116.089002,042,026,1447,5030,2023-10-23,1830,L8,H,D
USA,48.576822,-116.089409,042,026,1446,5030,2023-10-23,1830,L8,H,D
USA,48.576825,-116.089816,042,026,1445,5030,2023-10-23,1830,L8,H,D
USA,48.576828,-116.090222,042,026,1444,5030,2023-10-23,1830,L8,L,D
USA,48.576831,-116.090629,042,026,1443,5030,2023-10-23,1830,L8,L,D
USA,48.576834,-116.091036,042,026,1442,5030,2023-10-23,1830,L8,H,D
USA,48.576838,-116.091442,042,026,1441,5030,2023-10-23,1830,L8,H,D
USA,48.576841,-116.091849,042,026,1440,5030,2023-10-23,1830,L8,H,D
USA,48.577085,-116.088591,042,026,1448,5029,2023-10-23,1830,L8,H,D
USA,48.577088,-116.088997,042,026,1447,5029,2023-10-23,1830,L8,H,D
USA,48.577091,-116.089404,042,026,1446,5029,2023-10-23,1830,L8,H,D
USA,48.577095,-116.089811,042,026,1445,5029,2023-10-23,1830,L8,H,D
USA,48.577098,-116.090217,042,026,1444,5029,2023-10-23,1830,L8,L,D
USA,48.577101,-116.090624,042,026,1443,5029,2023-10-23,1830,L8,H,D
USA,48.577104,-116.091031,042,026,1442,5029,2023-10-23,1830,L8,H,D
USA,48.577107,-116.091437,042,026,1441,5029,2023-10-23,1830,L8,H,D
USA,48.577355,-116.088586,042,026,1448,5028,2023-10-23,1830,L8,H,D
USA,48.577358,-116.088993,042,026,1447,5028,2023-10-23,1830,L8,L,D
USA,48.577361,-116.089399,042,026,1446,5028,2023-10-23,1830,L8,H,D
USA,48.577364,-116.089806,042,026,1445,5028,2023-10-23,1830,L8,H,D
USA,48.577368,-116.090213,042,026,1444,5028,2023-10-23,1830,L8,H,D
USA,48.577371,-116.090619,042,026,1443,5028,2023-10-23,1830,L8,L,D
USA,48.577377,-116.091433,042,026,1441,5028,2023-10-23,1830,L8,L,D
USA,48.577634,-116.089801,042,026,1445,5027,2023-10-23,1830,L8,L,D
USA,48.577638,-116.090208,042,026,1444,5027,2023-10-23,1830,L8,L,D
USA,48.577641,-116.090614,042,026,1443,5027,2023-10-23,1830,L8,L,D
USA,48.577644,-116.091021,042,026,1442,5027,2023-10-23,1830,L8,L,D
USA,48.577911,-116.09061,042,026,1443,5026,2023-10-23,1830,L8,L,D
USA,48.57845,-116.0906,042,026,1443,5024,2023-10-23,1830,L8,L,D
USA,48.578704,-116.088562,042,026,1448,5023,2023-10-23,1830,L8,L,D
USA,48.578711,-116.089375,042,026,1446,5023,2023-10-23,1830,L8,L,D
USA,48.578714,-116.089782,042,026,1445,5023,2023-10-23,1830,L8,L,D
USA,48.578717,-116.090188,042,026,1444,5023,2023-10-23,1830,L8,L,D
USA,48.57872,-116.090595,042,026,1443,5023,2023-10-23,1830,L8,L,D
USA,48.578968,-116.087743,042,026,1450,5022,2023-10-23,1830,L8,L,D
USA,48.578974,-116.088557,042,026,1448,5022,2023-10-23,1830,L8,L,D
USA,48.578987,-116.090183,042,026,1444,5022,2023-10-23,1830,L8,H,D
USA,48.57899,-116.09059,042,026,1443,5022,2023-10-23,1830,L8,L,D
USA,48.579234,-116.087332,042,026,1451,5021,2023-10-23,1830,L8,L,D
USA,48.579237,-116.087738,042,026,1450,5021,2023-10-23,1830,L8,L,D
USA,48.579241,-116.088145,042,026,1449,5021,2023-10-23,1830,L8,L,D
USA,48.579257,-116.090179,042,026,1444,5021,2023-10-23,1830,L8,H,D
USA,48.579504,-116.087327,042,026,1451,5020,2023-10-23,1830,L8,L,D
USA,48.57951,-116.08814,042,026,1449,5020,2023-10-23,1830,L8,H,D
USA,48.579517,-116.088954,042,026,1447,5020,2023-10-23,1830,L8,L,D
USA,48.57952,-116.08936,042,026,1446,5020,2023-10-23,1830,L8,L,D
USA,48.579527,-116.090174,042,026,1444,5020,2023-10-23,1830,L8,L,D
USA,48.579774,-116.087322,042,026,1451,5019,2023-10-23,1830,L8,L,D
USA,48.579777,-116.087729,042,026,1450,5019,2023-10-23,1830,L8,L,D
USA,48.57978,-116.088135,042,026,1449,5019,2023-10-23,1830,L8,L,D
USA,48.579784,-116.088542,042,026,1448,5019,2023-10-23,1830,L8,L,D
USA,48.579787,-116.088949,042,026,1447,5019,2023-10-23,1830,L8,L,D
USA,48.57979,-116.089356,042,026,1446,5019,2023-10-23,1830,L8,H,D
USA,48.580057,-116.088944,042,026,1447,5018,2023-10-23,1830,L8,L,D
USA,48.58006,-116.089351,042,026,1446,5018,2023-10-23,1830,L8,L,D
USA,48.580326,-116.088939,042,026,1447,5017,2023-10-23,1830,L8,L,D
USA,48.58033,-116.089346,042,026,1446,5017,2023-10-23,1830,L8,L,D
USA,48.581253,-116.446874,042,026,567,5022,2023-10-23,1830,L8,H,D
USA,48.585342,-116.220651,042,026,1123,5002,2023-10-23,1830,L8,L,D
USA,48.585344,-116.221058,042,026,1122,5002,2023-10-23,1830,L8,L,D
USA,48.585611,-116.220647,042,026,1123,5001,2023-10-23,1830,L8,H,D
USA,48.585614,-116.221054,042,026,1122,5001,2023-10-23,1830,L8,H,D
USA,48.585881,-116.220643,042,026,1123,5000,2023-10-23,1830,L8,H,D
USA,48.585884,-116.22105,042,026,1122,5000,2023-10-23,1830,L8,H,D
USA,48.585887,-116.221457,042,026,1121,5000,2023-10-23,1830,L8,H,D
USA,48.58589,-116.221863,042,026,1120,5000,2023-10-23,1830,L8,H,D
USA,48.586151,-116.220639,042,026,1123,4999,2023-10-23,1830,L8,L,D
USA,48.586154,-116.221046,042,026,1122,4999,2023-10-23,1830,L8,H,D
USA,48.586157,-116.221452,042,026,1121,4999,2023-10-23,1830,L8,H,D
USA,48.586159,-116.221859,042,026,1120,4999,2023-10-23,1830,L8,H,D
USA,48.586421,-116.220635,042,026,1123,4998,2023-10-23,1830,L8,L,D
USA,48.586424,-116.221042,042,026,1122,4998,2023-10-23,1830,L8,L,D
USA,48.586427,-116.221448,042,026,1121,4998,2023-10-23,1830,L8,L,D
USA,48.590739,-116.351164,042,026,802,4985,2023-10-23,1830,L8,H,D
USA,48.590741,-116.351571,042,026,801,4985,2023-10-23,1830,L8,L,D
USA,43.698419,-116.286727,042,029,5033,7293,2023-10-23,1831,L8,H,D
USA,43.69869,-116.286723,042,029,5033,7292,2023-10-23,1831,L8,H,D
USA,43.741966,-116.960197,042,029,3224,7140,2023-10-23,1831,L8,H,D
